,ID,text,select_text,sentiment,mood
339,340,i feel so worthless and useless these past weeks just because im a certified by stander at home,feel worthless useless past week certified stander home,negative,"sadness
"
340,341,i feel immensely distracted by the barrage of media i receive solicit,feel immensely distracted barrage medium receive solicit,negative,"anger
"
341,342,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,ive feeling adoring fan would teh whole like friend felt brave excited ventrured forth guitar hand local open mic night,positive,"love
"
342,343,i love and captured an atmospheric feeling in their landscapes that really impressed me,love captured atmospheric feeling landscape really impressed,positive,"surprise
"
343,344,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,hand started fondling aching cock fabric boxer instinctively arched back feel delicious sensation,positive,"joy
"
344,345,i am feeling energized productive and creative,feeling energized productive creative,positive,"joy
"
345,346,i am feeling lucky to have him,feeling lucky,positive,"joy
"
346,347,i feel is vital to keeping my spirit young even as my body fades,feel vital keeping spirit young even body fade,positive,"joy
"
347,348,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,feel agitated annoyed worried fearful feeling easily lead short tempered family feeling disharmony,negative,"fear
"
348,349,i still feel scared every time i go into a strange place,still feel scared every time strange place,negative,"fear
"
349,350,i don t feel the author s talented,feel author talented,positive,"joy
"
350,351,i feel so jaded and bored,feel jaded bored,negative,"sadness
"
351,352,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,pretty sure week half although feeling kind betrayed disillusioned men moment everythings okay,negative,"sadness
"
352,353,i feel like ive lost my mind,feel like ive lost mind,negative,"sadness
"
353,354,i could feel his breath on me and smell the sweet scent of him,could feel breath smell sweet scent,positive,"joy
"
354,355,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,could take belief feeling lock safe somewhere get human life squared away everyone know would lot happier perhaps,positive,"joy
"
355,356,i am feeling sinfully horny this sunday morning,feeling sinfully horny sunday morning,positive,"love
"
356,357,i just feel like someone out there has to listen and be sympathetic and then,feel like someone listen sympathetic,positive,"love
"
357,358,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,ive feeling little blank could think nothing write might interesting explore mind captivated,negative,"sadness
"
358,359,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,feel sleep drained head sat dog nudging affection wife wanting affection,negative,"sadness
"
359,360,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,feel aid woman infertility disorder valuable individual guidance offered restricted number people,positive,"joy
"
360,361,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,remember feeling envious would young healthy person envy someone barely survived,negative,"anger
"
361,362,im still feeling very emotional,still feeling emotional,negative,"sadness
"
362,363,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,last bit sleep get morning feel like emotional energy wait,negative,"sadness
"
363,364,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,know nothing going change even feel envious people cant stop feeling jealous people human instinct act,negative,"anger
"
364,365,im happy i feel out of energy and not very inspired to do my crafts,happy feel energy inspired craft,positive,"joy
"
365,366,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,struck masculine feel strong graphic deep color month painting nighthawk edward hopper,positive,"joy
"
366,367,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,feel like youre body trying affectionate feel like molesting stranger dont even know,positive,"love
"
367,368,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,think opposite get feel defeated everything possible keep baby healthy sugar check,negative,"sadness
"
368,369,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,trying feel bitter else feel seems desire pretty much impossible,negative,"anger
"
369,370,i feel if i am nagged i stop caring,feel nagged stop caring,positive,"love
"
370,371,i just feel totally useless today,feel totally useless today,negative,"sadness
"
371,372,i feel honored to receive the grassroots preservation award,feel honored receive grassroots preservation award,positive,"joy
"
372,373,i feel contented just hearing him said that hellip,feel contented hearing said hellip,positive,"joy
"
373,374,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,reminded pavement yurusei yatsura coheed cambria without feeling offended ripped,negative,"anger
"
374,375,i feel no positive regard,feel positive regard,positive,"joy
"
375,376,im feeling a lot less ugly duckling and a lot more a href http,feeling lot ugly duckling lot href http,negative,"sadness
"
376,377,i suppose if one was feeling generous one could say i was stressed by the elevator ride,suppose one feeling generous one could say stressed elevator ride,positive,"joy
"
377,378,im feeling kind of melancholy and really want to go home and cuddle up with my boys,feeling kind melancholy really want home cuddle boy,negative,"sadness
"
378,379,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,feel like people love want need talk connect anymore fucked mental health emotional problem help contribute contain understand encompass,negative,"anger
"
379,380,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,feel suffering bear take refuge lord blessed sacrament speak profound silence,negative,"sadness
"
380,381,i feel afraid agn lol whats new,feel afraid agn lol whats new,negative,"fear
"
381,382,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,writing sharing much story believe heart world need know rich god feeling angry towards trying bash people leader parent,negative,"anger
"
382,383,im feeling dazed and alot of things in my mind,feeling dazed alot thing mind,positive,"surprise
"
383,384,i feel so scared when the voices from there start to speak to me,feel scared voice start speak,negative,"fear
"
384,385,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,feel honoured part bond family much hope chance work sometime future,positive,"joy
"
385,386,i feel insulted pete edochie responds to death,feel insulted pete edochie responds death,negative,"anger
"
386,387,i feel but not to such a hostile extent,feel hostile extent,negative,"anger
"
387,388,i always feel so pressured,always feel pressured,negative,"fear
"
388,389,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,electrocuted thumb cant type well cant really know feel finger acceptable excuse late paper,positive,"joy
"
389,390,i carried my phone in my pocket and didn t feel the pull to get lost in it,carried phone pocket feel pull get lost,negative,"sadness
"
390,391,i sit here writing this i feel unhappy inside,sit writing feel unhappy inside,negative,"sadness
"
391,392,i could feel my mother s sympathetic dread as i was diagnosed,could feel mother sympathetic dread diagnosed,positive,"love
"
392,393,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,get disappointed make feel rejected especially disappointed loved one,negative,"sadness
"
393,394,i left there feeling brow beaten,left feeling brow beaten,negative,"sadness
"
394,395,i am feeling vulnerable nervous worried anxious and a bit lost,feeling vulnerable nervous worried anxious bit lost,negative,"fear
"
395,396,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,feeling defeated usually pick thing easily way getting,negative,"sadness
"
396,397,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,certainly acquired taste lately many around seemed feel taste bitter,negative,"anger
"
397,398,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,feel rich life real online filled friend family would want live without,positive,"joy
"
398,399,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,feel bad saying happy dont think way going anymore,negative,"sadness
"
399,400,ive been feeling afraid a lot lately,ive feeling afraid lot lately,negative,"fear
"
400,401,i see momo feel shy momo hmmm gt me heyy momo,see momo feel shy momo hmmm heyy momo,negative,"fear
"
401,402,i feel amused looking at the little turtle who sneaked in with them,feel amused looking little turtle sneaked,positive,"joy
"
402,403,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,purple month doesnt feel surprised fact zhuo feng many pupil clear xiao identity dont even say main star feng young,positive,"surprise
"
403,404,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,feel like way humiliated asa guy obssessed played embarrassing joke getting caught tabby wife tabby lover married blindly fell love,negative,"sadness
"
404,405,i feel like breathing is as delicate as dried rose petals sometimes,feel like breathing delicate dried rose petal sometimes,positive,"love
"
405,406,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,thankful feel somewhat energetic instead dead fish would become every time every chemo,positive,"joy
"
406,407,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,feel honored today want share emotion gratitude received complimentary email someone read thought provoking perspective,positive,"joy
"
407,408,ive tried bare minerals but it makes me feel like my face is dirty,ive tried bare mineral make feel like face dirty,negative,"sadness
"
408,409,i feel quite passionate about and that is how old should children be to undergo beauty treatments,feel quite passionate old child undergo beauty treatment,positive,"joy
"
409,410,i feel like i m going to struggle and fail and suffer and be really dumb,feel like going struggle fail suffer really dumb,negative,"sadness
"
410,411,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,feel little bit shy talked second manage saw eye something girl,negative,"fear
"
411,412,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,love place series real hero love way couple book fall love feel violent crazy place call home,negative,"anger
"
412,413,i will feel more lively and full of bounce,feel lively full bounce,positive,"joy
"
413,414,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,always sincere nice feeling sociable compassionate helpful girl,positive,"joy
"
414,415,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,feel like obnoxious nagging call time everyday tag alonger finally sick tolerating giving cold shoulder,negative,"anger
"
415,416,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,loved feeling got amazing slalom run whether training race,positive,"joy
"
416,417,i was feeling especially shy and awkward because i didn t know many people there,feeling especially shy awkward know many people,negative,"fear
"
417,418,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,still feeling little groggy lack sleep shall try replenish,negative,"sadness
"
418,419,i have been sitting at home revising today and all in all feeling quite stressed,sitting home revising today feeling quite stressed,negative,"anger
"
419,420,i guess feelings aren t meant to be inhibited or prohibited,guess feeling meant inhibited prohibited,negative,"fear
"
420,421,i embraced feeling thankful that the middle wall of partition had thus far been broken down,embraced feeling thankful middle wall partition thus far broken,positive,"joy
"
421,422,i began to feel very strange,began feel strange,negative,"fear
"
422,423,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,feel pressured constrained choice behave particular way felt busy,negative,"fear
"
423,424,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,one low carb meal bar breakfast feeling smug spotted left pie muffin attractive food,positive,"joy
"
424,425,im going through life feeling now rather than being totally numb,going life feeling rather totally numb,negative,"sadness
"
425,426,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,dont want flower candy kind guy know like thinly sliced lime mineral water make feel glamorous humored pretentious,positive,"joy
"
426,427,i feel unprotected a class post count link href http reprogramming in process,feel unprotected class post count link href http reprogramming process,negative,"sadness
"
427,428,i always feel really confident of my life and my choices when i go home,always feel really confident life choice home,positive,"joy
"
428,429,i was feeling more and more frustrated with each session he attended,feeling frustrated session attended,negative,"anger
"
429,430,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,feel like last year especially gone girl woman despite hesitant always getting older next year twenty four surprised pleased done,negative,"fear
"
430,431,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,feel attacked insulted helpful realize idea attack alive well mind,negative,"anger
"
431,432,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,ive missed feeling ive missed ive missed something work towards keep focus keep phone potential trouble get,negative,"sadness
"
432,433,im feeling a bit uncomfortable with myself too,feeling bit uncomfortable,negative,"fear
"
433,434,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,know nowhere near worse brother overseas right feel like physically emotionally spiritually assaulted,negative,"fear
"
434,435,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,feeling reluctant overwhelmed try think alternative abandoning dream,negative,"fear
"
435,436,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,usually like sam sometimes get downright whiny admit mistake made due sibling rivalry pride eventually led end season kind made feel tragic whole thing,negative,"sadness
"
436,437,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,hope shes feeling generous today treat japanese food something haha great day,positive,"joy
"
437,438,i am feeling a bit offended,feeling bit offended,negative,"anger
"
438,439,i offend easily when i feel my intelligence is insulted,offend easily feel intelligence insulted,negative,"anger
"
439,440,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,always feel bit awkward comment someone blog invariably rabbit trail feel though overstepping like tell find feeling way mind slightest,negative,"sadness
"
440,441,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,feel like may coming point series show incredibly popular sadly writer coming end story line soon nothing left keep plot float,positive,"joy
"
441,442,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,entertaining memory time feeling like guy movie dazed confused say keep getin older girl stay age,positive,"surprise
"
442,443,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,continue enforce playdate policy meant continued feel angry twice day horrible morning drop afternoon reminded noah couldnt play bad drop missing mommy,negative,"anger
"
443,444,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,woke feeling groggy grumpy like last thing wanted make dinner,negative,"sadness
"
444,445,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,wake feeling like something terrifyingly bad bound happen even get chance stick limb outside cover,negative,"sadness
"
445,446,i feel god in my life more now than i ever have before and things are so wonderful right now,feel god life ever thing wonderful right,positive,"joy
"
446,447,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,feel like ive neglectful friend due fact feel like hinderance stay away,negative,"sadness
"
447,448,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,know could look upon sea sky without feeling mildly discontent,negative,"sadness
"
448,449,i hate feeling like this this is bullshit ok i m so done bye,hate feeling like bullshit done bye,positive,"joy
"
449,450,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,tasted hari raya cooky feeling greedy would prebook kueh makmur tart know hygiene standard ingredient,negative,"anger
"
450,451,i sit here feeling drained i really wonder what will i do when i reach that point,sit feeling drained really wonder reach point,negative,"sadness
"
451,452,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,buy something look else didnt buy bit comparison suddenly feel dissatisfied purchase,negative,"anger
"
452,453,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,ive feeling incredibly inadequate usual gotten point almost feel paralyzed,negative,"sadness
"
453,454,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,amazed many men say feel unloved house messy fix dinner,negative,"sadness
"
454,455,i feel a restless weekend heading our way,feel restless weekend heading way,negative,"fear
"
455,456,i feel ugly i cover myself with a beautiful blanket in a make believe gown,feel ugly cover beautiful blanket make believe gown,negative,"sadness
"
456,457,i always said i felt so blessed to have him and today that feeling is been reassured many times,always said felt blessed today feeling reassured many time,positive,"joy
"
457,458,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,cant strappy shoe work feel weird took thrifted ninewest,negative,"fear
"
458,459,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,love fact look best feel terrific eat right constantly exercise,positive,"joy
"
459,460,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,decent article knew likely good information initial response feel offended want argue despite fact talking exactly,negative,"anger
"
460,461,i have moments where i just feel so overwhelmed that my eyes well up with tears,moment feel overwhelmed eye well tear,negative,"fear
"
461,462,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,started feeling thankful food able enjoy delicious thing got cooking baking healthy meal family,positive,"joy
"
462,463,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,want tag people think silly people want tagged want make feel unwelcome,negative,"sadness
"
463,464,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,taking allowing get sleep wonderful leaving feeling groggy nauseated,negative,"sadness
"
464,465,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,feel unpleasant drop stomach elevator door open floor,negative,"sadness
"
465,466,i feel that this is a highly talented bunch when roling on all cyclinders,feel highly talented bunch roling cyclinders,positive,"joy
"
466,467,i feel his hand on me to stay faithful,feel hand stay faithful,positive,"love
"
467,468,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,focused heavy breathing even stride drop sweat forehead forgot feel socially awkward,negative,"sadness
"
468,469,i cant help feeling this way,cant help feeling way,negative,"sadness
"
469,470,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,feel like would order carryout lived area still curious try taco,positive,"surprise
"
470,471,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,feel afraid whatever anything happen idc good bad afraid hope god help whatever,negative,"fear
"
471,472,i entered the living room i had a horrible feeling aching in the depths of my stomach,entered living room horrible feeling aching depth stomach,negative,"sadness
"
472,473,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,feel glad finland well known visual artist vesa kivinen called work,positive,"joy
"
473,474,i feel relatively safe normal or whatever you might call it,feel relatively safe normal whatever might call,positive,"joy
"
474,475,i feel bitchy saying it but i think that next saturday i just want to be alone,feel bitchy saying think next saturday want alone,negative,"anger
"
475,476,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,feel honored shortlisted within patient ambassador volunteer category recognises member public staff provide outstanding help support volunteering providing patient opinion either public partnership forum patient panel,positive,"joy
"
476,477,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,feel quite helpless prayer effective tool answer nothing else offer right,negative,"sadness
"
477,478,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,know feel pretty disgusted nonstop lefty propaganda ministry churn public tuned,negative,"anger
"
478,479,i feel complacent and satisfied,feel complacent satisfied,positive,"joy
"
479,480,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,ventured fabric amp fabric whim yesterday feeling bit nervous knowing would tempted beyond comfor,negative,"fear
"
480,481,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,havent feeling homesick knowing getting together enjoy mum cooking make want teleporter,negative,"sadness
"
481,482,i feel ugly and hated,feel ugly hated,negative,"sadness
"
482,483,i was feeling whether it be mad sad disappointed or peaceful,feeling whether mad sad disappointed peaceful,negative,"anger
"
483,484,i feel as if we have a talented enough team to win some games and go deep into the tournament,feel talented enough team win game deep tournament,positive,"joy
"
484,485,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,feel innocent one dream fill brain crazy,positive,"joy
"
485,486,i never feel depressed because my cancer and i have learnt to live and sleep with each other,never feel depressed cancer learnt live sleep,negative,"sadness
"
486,487,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,feel pressure falling shoulder feeling slightly doubtful lead unhappy thought usually like optimistic self must say,negative,"fear
"
487,488,i kind of feel a little petty about this,kind feel little petty,negative,"anger
"
488,489,i hostage negotiator on her case has her feeling hopeful about her future,hostage negotiator case feeling hopeful future,positive,"joy
"
489,490,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,believe people choose cause feel passionate right desire push charity worthy another,positive,"joy
"
490,491,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,feel privileged allowed sanctum studio many different painting study lining wall morph grow week week,positive,"joy
"
491,492,i grew up feeling rejected by my male peers,grew feeling rejected male peer,negative,"sadness
"
492,493,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,feel like make valued input tried much possible ensure equal part construction,positive,"joy
"
493,494,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,described feeling feeling control completely restless fear could still happen obsession trying fact working,negative,"fear
"
494,495,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,feel important fancy room fancy furniture nice view downtown dallas,positive,"joy
"
495,496,i wanna feel good again,wan feel good,positive,"joy
"
496,497,i never feel like im not supporting,never feel like supporting,positive,"joy
"
497,498,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,want snap simply feel simply live laugh enjoy life matter idiotic,negative,"sadness
"
498,499,i assumed it would feel casual,assumed would feel casual,positive,"joy
"
499,500,i will admit and it left me feeling shaken and a bit of a goose,admit left feeling shaken bit goose,negative,"fear
"
500,501,i feel it is dangerous especially for the new believer who is not grounded in the word of god,feel dangerous especially new believer grounded word god,negative,"anger
"
501,502,when we rearranged furniture in our flat and got stuck in a chair,rearranged furniture flat got stuck chair,negative,"anger
"
502,503,i am feeling stressed and more than a bit anxious,feeling stressed bit anxious,negative,"anger
"
503,504,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,persevered storm rejection feeling confident god called,positive,"joy
"
504,505,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,feeling comfortable first fight saw thing working expecting better rendall munroe think might underestimated first time around,positive,"joy
"
505,506,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,quite sure really feel pretty sure realizes going miss getting watch parade something really enjoys,positive,"joy
"
506,507,i feel somewhat fake in the group,feel somewhat fake group,negative,"sadness
"
507,508,i was feeling particularly pissed off and wanted to go to a party,feeling particularly pissed wanted party,negative,"anger
"
508,509,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,feel like still quite bad describing feeling good word beautiful phrase,negative,"sadness
"
509,510,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,feel heartbroken paul walker tragic disappearance life someone generous beautiful talented end way horrible individual keep living torturing assaulting killing people,negative,"sadness
"
510,511,i feel perfectly mellow,feel perfectly mellow,positive,"joy
"
511,512,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,feel give credit jen mitchell gorgeous card href http www,positive,"joy
"
512,513,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,alternating feeling thrilled see dad family weekend terrified black sheep among normalcy,positive,"joy
"
513,514,i feel for my sweet boy,feel sweet boy,positive,"love
"
514,515,i feel about as helpless and superfluous as i did when jenn had elaine naturally,feel helpless superfluous jenn elaine naturally,negative,"fear
"
515,516,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,thought didnt feel anything anymore well today different story feel want heart hurt thinking wont around still want around guess still valid,positive,"joy
"
516,517,im feeling better so hopefully things start falling back into the old routine,feeling better hopefully thing start falling back old routine,positive,"joy
"
517,518,i hope you feel incredibly cool now,hope feel incredibly cool,positive,"joy
"
518,519,i watched the news at the tv,watched news,negative,"anger
"
519,520,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,really looking definately see enjorlas marius ship come though sadly feel mostly one sided marius nothing rich schoolboy following whim without thought concequences,positive,"joy
"
520,521,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,feel gracious gesture apologizing latest post osp rand license term,positive,"love
"
521,522,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,get people asking feel like hated man dallas county said assessor steve helm,negative,"sadness
"
522,523,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,reported feeling marginalized intimidated subjected threat retaliation,negative,"fear
"
523,524,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,sure peace situation feeling bitter past five month something changed within,negative,"anger
"
524,525,i am feeling profoundly peaceful,feeling profoundly peaceful,positive,"joy
"
525,526,i feel bad then for not accepting who i am,feel bad accepting,negative,"sadness
"
526,527,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,tried sorting area cat house lunchtime guess printer ordeal feeling quite uptight put hold,negative,"fear
"
527,528,i made that make me feel dumb and dumber,made make feel dumb dumber,negative,"sadness
"
528,529,i have power feeling to justify their laziness and being bitchy against skinny girls,power feeling justify laziness bitchy skinny girl,negative,"anger
"
529,530,i feel like my sweet company is finally coming together,feel like sweet company finally coming together,positive,"love
"
530,531,im making some more mood icons right now to let you see how i feel and think and of course its all charming,making mood icon right let see feel think course charming,positive,"joy
"
531,532,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,feel like accepted bucking force coming quarter tell something wrong married child,positive,"joy
"
532,533,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,apologise picture good quality youre stuck idea feel free check website caption,positive,"joy
"
533,534,i feel fine now even though ive just burned the dinner oops,feel fine even though ive burned dinner oops,positive,"joy
"
534,535,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,feel divine landmass respect bear heart greatness residing,positive,"joy
"
535,536,i feel like but im not very fond of that word,feel like fond word,positive,"love
"
536,537,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,feel vulnerable knowing come feel like rest life depends today,negative,"fear
"
537,538,i feel so damn agitated,feel damn agitated,negative,"anger
"
538,539,i feel confident around him and i am always there if he needs help,feel confident around always need help,positive,"joy
"
539,540,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,feel annoyingly isolated hostel people talking outside room etc,negative,"sadness
"
540,541,i feel like alcoholism is something that is widely accepted as the norm in gay culture,feel like alcoholism something widely accepted norm gay culture,positive,"joy
"
541,542,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,realizing didnt diet coke today make feel proud regardless junk consumed today,positive,"joy
"
542,543,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,also feel accepted dark side finally realizing dark side healthy,positive,"joy
"
543,544,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,spoken feeling getting stronger curious others similar thought,positive,"surprise
"
544,545,i feel a bit dull by it all,feel bit dull,negative,"sadness
"
545,546,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,hope understands way feel hope see could miss putting petty negative thought aside,negative,"anger
"
546,547,i feel so blessed to be able to share it with you all,feel blessed able share,positive,"joy
"
547,548,i feel a little virtuous doing these things but on the other hand nini s tasted better,feel little virtuous thing hand nini tasted better,positive,"joy
"
548,549,i say i want to be more of people person but i feel very mellow right now,say want people person feel mellow right,positive,"joy
"
549,550,i pull out one of my favorite books to make myself feel miserable,pull one favorite book make feel miserable,negative,"sadness
"
550,551,i feel convinced that im going to shy away from whatever is really good for me,feel convinced going shy away whatever really good,positive,"joy
"
551,552,i feel kind of awkward about doing this here goes,feel kind awkward,negative,"sadness
"
552,553,i feel like i should not be surprised at this development,feel like surprised development,positive,"surprise
"
553,554,i am of snuffling and feeling dull,snuffling feeling dull,negative,"sadness
"
554,555,i need to feel creative and productive,need feel creative productive,positive,"joy
"
